delta target res
7.11719 10739.3 10732.1
0.547852 10790.9 10790.4
25.8994 10654.8 10628.9
41.209 10675.6 10634.4
5.42285 10620.1 10614.7
25.9443 10291.3 10265.4
1.41699 9737.29 9735.87
61.8203 9580.01 9518.19
-18.2969 9332.83 9351.13
-15.1221 9185.66 9200.78
8.72168 8966.51 8957.79
7.56543 8749.7 8742.13
-20.3955 8529.37 8549.76
10.0205 8453.98 8443.96
-3.47949 8166.61 8170.09
0.0112305 7978.74 7978.73
10.3354 7875.17 7864.83
25.7583 7504.33 7478.58
7.25879 7288.91 7281.65
15.6382 7317.54 7301.9
3.38037 7244.53 7241.15
5.97607 7171.19 7165.22
0.991211 7164.69 7163.7
15.8813 7143.13 7127.25
13.8218 6939.59 6925.77
2.12402 7048.88 7046.76
3.45996 7017.82 7014.36
3.76465 6940.17 6936.4
1.06738 6853.43 6852.37
5.20068 6728.98 6723.78
2.80713 6787.84 6785.04
19.0688 6710.45 6691.38
3.07031 6715.21 6712.14
5.59619 6662.56 6656.96
9.14062 6603.83 6594.69
9.729 6650.49 6640.76
3.31787 6641.04 6637.72
2.35059 6599.07 6596.72
2.6123 6640.34 6637.72
6.13574 6503.13 6496.99
3.7251 6534.13 6530.4
-2.17627 6541.89 6544.07
-10.5923 6502.09 6512.68
2.79541 6464.35 6461.55
3.58691 6520.83 6517.24
5.77246 6458.21 6452.44
3.22803 6488.58 6485.35
3.73828 6541.73 6538
3.07568 6462.6 6459.53
8.83154 6503.29 6494.46
7.20312 6578.1 6570.9
7.79053 6525.03 6517.24
4.30957 6544.84 6540.53
1.39307 6527.75 6526.35
1.21875 6581.23 6580.01
-6.80273 6625.35 6632.15
38.1182 6533.59 6495.47
-14.4785 6488.59 6503.07
1.09863 6694 6692.9
-3.50781 6749.13 6752.64
34.415 6794.14 6759.73
29.8252 6756.14 6726.31
-2.1665 6841.59 6843.76
7.11182 6770.89 6763.78
3.61426 6926.85 6923.24
4.43359 7027.91 7023.47
9.26709 6875.81 6866.54
-0.145508 7097.24 7097.38
34.4404 7233.07 7198.63
16.9238 7242.89 7225.97
39.5674 7449.3 7409.73
-35.9863 7749.87 7785.86
-29.8945 7617.76 7647.66
-17.335 7633.87 7651.2
2.67285 7734.87 7732.2
3.52539 7678.52 7674.99
13.6338 7764.06 7750.42
19.5137 7811.45 7791.93
3.88037 7746.71 7742.83
-36.9858 7750.9 7787.88
-49.6382 7779.25 7828.89
3.7915 7868.12 7864.33
56.9722 7991.16 7934.19
25.75 8020.68 7994.93
3.13232 8030.97 8027.84
3.8833 8045.9 8042.01
-14.603 8095.25 8109.85
14.7285 8242.02 8227.29
53.7261 8202.55 8148.83
1.38965 8194.77 8193.38
-30.915 8398.37 8429.28
-13.1133 8488.56 8501.67
31.8643 8817.03 8785.16
1.79688 9019.32 9017.52
3.26367 8927.13 8923.87
17.7109 9049.92 9032.2
5.47656 8978.96 8973.48
4.35938 9063.39 9059.03
-15.1191 8810.54 8825.66
-59.2461 8872.72 8931.97
-21.2598 8786.68 8807.94
-32.751 8631.93 8664.68
-22.2031 8593.37 8615.57
30.5693 8606.15 8575.58
6.96484 8658.48 8651.52
7.08594 8614.05 8606.97
-3.47266 8785.23 8788.71
-12.0127 8948.31 8960.32
24.8076 9073.72 9048.91
20.3604 8951.83 8931.46
1.89258 8838.69 8836.8
-21.0957 8431.47 8452.57
-17.7129 8171.11 8188.82
-3.71094 7956.8 7960.51
5.77783 7872.63 7866.86
-15.1396 7964.1 7979.24
-4.37354 7988.03 7992.4
4.91846 7965.43 7960.51
-69.5508 7671.25 7740.8
-59.9834 7553.76 7613.74
19.1509 7430.4 7411.25
27.2046 7493.63 7466.43
7.49756 7485.06 7477.56
-7.84473 7511.74 7519.58
76.5073 7698.85 7622.35
-60.3765 7209.63 7270.01
-1.0376 7042.68 7043.72
66.8086 7079.14 7012.34
3.59424 7035.17 7031.57
57.4619 7266.22 7208.75
123.89 7147.87 7023.98
34.6714 6636.45 6601.78
83.2524 6692.63 6609.37
-19.4199 6676.01 6695.43
83.8999 6773.26 6689.36
103.388 6677.33 6573.94
91.0059 6610.27 6519.26
22.915 6595.84 6572.93
33.7217 6403.14 6369.42
155.76 6810.19 6654.43
12.8291 6708.77 6695.94
72.2817 6171.88 6099.6
185.987 7285.9 7099.91
88.9019 6850.65 6761.75
-117.61 7696.09 7813.7
74.6826 10121.4 10046.7
72.5332 8976.66 8904.13
-107.689 6849.47 6957.16
94.6604 3495.02 3400.36
15.4767 84.3243 68.8476
-52.2686 350.653 402.921
-108.326 3976.43 4084.75
-30.3833 6975.29 7005.68
37.1377 9626.46 9589.32
-16.4824 10694.8 10711.2
-76.751 12737.5 12814.2
-76.1758 13598.9 13675.1
4.16992 14644.6 14640.5
-55.4912 15930.6 15986.1
-195.657 14366.1 14561.7
45.0537 12501.3 12456.2
-40.0156 11212 11252
16.8047 11394 11377.2
28.2959 10840.5 10812.2
-25.4365 10167.2 10192.7
10.8984 10348 10337.1
-7.69336 9998.68 10006.4
-112.562 9544.91 9657.47
163.246 10031.3 9868.02
-35.4834 9862.33 9897.81
82.1533 9587.65 9505.5
21.2686 9452.04 9430.77
11.457 9443.23 9431.78
-98.6689 9642.62 9741.29
-14.4541 9861.65 9876.1
96.2686 9745.16 9648.89
51.6133 9404.12 9352.5
-11.9404 9310.27 9322.21
-81.5811 9420.38 9501.96
21.1729 9548.38 9527.2
5.05762 9447.94 9442.88
4.37207 9588.12 9583.75
5.99219 9590.25 9584.26
-18.5537 9578.33 9596.88
21.3018 9474.28 9452.98
-12.7998 9478.55 9491.35
7.35352 9522.94 9515.59
3.68359 9670.75 9667.06
3.53809 9656.46 9652.92
1.83203 9628.5 9626.67
17.624 9781.63 9764
1.97559 9747.3 9745.32
-22.5928 9604.07 9626.67
2.09082 9767.11 9765.01
22.4033 9999.48 9977.08
10.8232 10295.4 10284.6
9.91992 10276.3 10266.4
8.55762 10342.1 10333.6
4.13477 10489.7 10485.5
9.99707 10670.7 10660.7
-3.69336 10716.6 10720.3
3.31152 10728.2 10724.9
-29.3418 10748 10777.4
-13.6982 10773.3 10787
-18.6328 10880.9 10899.6
57.4463 11027.7 10970.3
58.9795 11162 11103
7.3457 11200.8 11193.4
10.7031 11197.6 11186.9
11.3701 11211.9 11200.5
7.76562 11291.6 11283.8
3.68555 11249.6 11245.9
-1.68457 11295.8 11297.4
5.83203 11403.2 11397.4
2.99414 11469.1 11466.1
4.58887 11462.1 11457.5
3.78418 11485.5 11481.7
-26.4023 11353.3 11379.7
-10.1377 11408.5 11418.6
-20.0342 11428.9 11448.9
24.6533 11516.5 11491.8
6.73047 11600.1 11593.3
3.84961 11528.5 11524.7
-28.8594 11648.8 11677.6
-17.5527 11641.9 11659.5
48.3203 11715.4 11667
60.1807 11754.5 11694.3
3.27148 11687 11683.7
-0.776367 11479.4 11480.2
-45.8564 11277.8 11323.7
5.46289 11172.6 11167.2
3.12109 11036.5 11033.4
4.86719 11045.3 11040.4
9.40137 10910.5 10901.1
6.50098 10828.8 10822.3
6.6543 10901.7 10895
4.87793 10738.8 10734
7.09473 10682.5 10675.4
12.5928 10596.1 10583.5
27.1826 10544 10516.8
7.73828 10391.3 10383.5
18.6621 9947.79 9929.12
17.0469 9544.26 9527.21
8.96289 9384.2 9375.23
-0.242188 9089.21 9089.45
7.24805 9092.15 9084.91
25.2109 8971.27 8946.05
-3.43457 8795.69 8799.12
18.0635 8557.66 8539.6
7.20801 8335.25 8328.04
5.89258 8292.02 8286.13
5.35938 7961.78 7956.42
10.9365 7771.45 7760.51
5.2085 7494.58 7489.37
2.10596 7351.62 7349.51
4.15234 7336.5 7332.35
5.25879 7231.07 7225.81
21.6177 7218.14 7196.53
5.20996 7118.42 7113.21
3.52148 7085.43 7081.91
4.15967 7076.98 7072.82
1.3208 7028.7 7027.38
3.86377 6946.42 6942.55
4.19873 6912.42 6908.22
2.19189 6964.44 6962.25
3.70996 6939.2 6935.49
0.787109 6823.68 6822.89
3.68701 6596.34 6592.65
7.18994 6607.41 6600.22
4.08301 6778.5 6774.42
4.12354 6770.97 6766.85
6.15039 6770.98 6764.83
7.35645 6593.95 6586.59
2.65771 6533.21 6530.55
3.19531 6578.17 6574.98
8.35938 6636.35 6628
12.7563 6641.26 6628.5
7.0957 6486.65 6479.55
4.07227 6532.6 6528.53
2.83398 6590.94 6588.11
5.11377 6524.55 6519.44
2.38477 6551.11 6548.72
13.2788 6604.92 6591.64
2.28809 6468.21 6465.92
3.92627 6568.81 6564.88
-0.822266 6622.12 6622.95
-2.01221 6485.62 6487.63
-2.36084 6636.74 6639.1
6.07031 6605.79 6599.72
2.30566 6630.81 6628.5
9.2793 6618.09 6608.81
28.8662 6508.92 6480.06
27.2817 6518.45 6491.16
1.68066 6590.29 6588.61
11.7764 6684.71 6672.93
-19.6675 6671.44 6691.11
-15.1357 6642.65 6657.78
11.9932 6689.97 6677.98
13.0098 6797.02 6784.01
2.19238 6844.27 6842.08
4.80713 6914.04 6909.23
11.1367 6834.03 6822.89
-0.960449 7004.71 7005.67
5.76025 7005.87 7000.11
8.17041 7086.55 7078.38
3.96729 7229.27 7225.3
-44.2046 7335.1 7379.3
1.11621 7507.66 7506.54
10.8472 7705.22 7694.37
71.5024 7876.45 7804.94
46.5156 7820.15 7773.64
-17.8506 7789.11 7806.96
-26.4897 7795.62 7822.11
3.37939 7739.65 7736.28
2.87549 7868.41 7865.53
-7.8877 7821.8 7829.68
3.90918 7799.26 7795.35
4.5918 7861.04 7856.44
18.6938 7873.62 7854.93
49.1748 7990.44 7941.27
26.9482 7933.88 7906.94
-57.2192 7998.67 8055.88
-9.2876 8104.16 8113.44
15.7061 8080.68 8064.97
6.89404 8182.44 8175.55
5.35938 8286.43 8281.08
21.7109 8368.93 8347.22
14.3418 8615.03 8600.69
21.4746 8930.16 8908.68
34.043 9114.39 9080.35
26.3438 9111.24 9084.89
2.52734 8974.83 8972.3
3.15332 8959.29 8956.14
-6.59766 8852.1 8858.69
5.01855 8854.62 8849.61
-12.3779 8755.43 8767.81
-53.5576 8669.32 8722.87
-1.61523 8602.6 8604.22
7.99219 8631.9 8623.91
2.80664 8632.27 8629.47
3.86914 8684.33 8680.46
-3.34473 8759.42 8762.77
16.21 8847.14 8830.93
-7.57617 8914.75 8922.32
-53.5039 8958.19 9011.69
23.6641 8919.73 8896.07
-8.14355 8753.11 8761.25
-120.016 8358.99 8479.01
-23.5176 8215.65 8239.17
7.63916 7944.87 7937.23
4.53613 7959.94 7955.41
34.0771 7979.89 7945.81
8.42432 8028.46 8020.04
12.7373 7854.54 7841.8
10.2773 7817.24 7806.96
47.0454 7515.72 7468.67
7.78662 7371.44 7363.65
25.8765 7456.18 7430.3
3.66406 7461.23 7457.57
25.2627 7414.67 7389.4
87.5405 7527.94 7440.4
-11.3179 7554.81 7566.12
-121.375 7126.65 7248.03
18.0938 6987.91 6969.82
90.0483 7074.01 6983.96
5.4209 6961.1 6955.68
-29.417 7079.26 7108.67
99.1846 7134.65 7035.46
45.001 6577.57 6532.57
-38.9146 6503.25 6542.16
6.16016 6670.01 6663.85
31.0488 6673.69 6642.64
39.2324 6801.03 6761.8
-20.7925 6567.32 6588.11
3.96777 6487.06 6483.09
16.9458 6614.65 6597.7
5.40674 6520.31 6514.9
-38.3955 6747.14 6785.53
104.683 6696.33 6591.65
-106.61 6882.4 6989.01
-126.586 7805.61 7932.19
-35.6709 9475.39 9511.06
37.1504 9626.47 9589.32
-30.3745 6975.3 7005.68
-108.306 3976.45 4084.75
-52.2605 350.661 402.921
84.0355 613.986 529.95
68.0459 4472.88 4404.83
-7.21191 7231.24 7238.46
29.9131 9688.91 9659
-8.63867 11135.9 11144.6
4.14062 12462 12457.9
26.4209 13879.2 13852.8
95.5996 15106.5 15010.9
38.3486 15715.7 15677.4
73.0508 13891 13818
21.1514 12340 12318.8
117.81 11844.2 11726.4
-133.913 10734.1 10868
14.9307 10787.7 10772.8
41.9014 10432.8 10390.9
46.8838 9917.95 9871.07
62.4941 10094.8 10032.3
34.2402 10171.8 10137.6
24.8799 9701 9676.12
38.334 9490.78 9452.45
-26.167 9413.18 9439.35
-5.1416 9706.24 9711.38
5.7666 9674.83 9669.06
-43.876 9708.81 9752.69
-3.24902 9767.07 9770.32
-59.8467 9446 9505.85
19.0283 9309.77 9290.74
45.4688 9521.59 9476.12
2.84473 9487.03 9484.18
5.26465 9448.64 9443.38
5.09668 9543.18 9538.08
4.59961 9412.72 9408.12
2.81836 9530.83 9528.01
-7.99609 9512.96 9520.96
52.6611 9586.21 9533.55
-87.6504 9563.78 9651.43
4.44727 9657.39 9652.94
3.46777 9547.59 9544.13
2.0293 9656.98 9654.95
3.71387 9689.9 9686.19
3.15234 9627.88 9624.73
14.0078 9694.15 9680.14
39.9414 9697.42 9657.47
-14.0029 9653.54 9667.55
-36.7158 9929.06 9965.77
9.72461 10314 10304.3
69.1357 10453 10383.9
26.1758 10447.8 10421.7
6.60449 10497.3 10490.7
9.46094 10579.7 10570.3
7.94727 10702.7 10694.7
6.17676 10799.1 10792.9
6.35645 10785.7 10779.3
1.82422 10881.4 10879.6
6.27051 10834 10827.7
-15.2168 10953.5 10968.7
1.96582 10971.2 10969.3
3.66504 11065.1 11061.4
-11.1992 11158.5 11169.7
-21.4639 11244 11265.5
-21.5703 11277.1 11298.7
-20.2783 11284.5 11304.8
71.2686 11452.6 11381.3
-18.7949 11412.4 11431.2
-54.6143 11476.3 11530.9
-15.2129 11471.4 11486.6
2.89648 11377.2 11374.3
4.47266 11466.4 11461.9
2.75684 11474.3 11471.5
7.46484 11488 11480.6
2.42383 11520.3 11517.8
4.1123 11501.8 11497.7
3.48242 11554.1 11550.6
3.11328 11593 11589.9
3.71875 11546.7 11543
-3.65332 11585.7 11589.4
-28.6963 11655.4 11684.1
-44.3633 11446.3 11490.6
11.6719 11682.7 11671
81.9404 11394.8 11312.8
31.001 11190.2 11159.2
4.70801 11216.8 11212.1
16.1758 11018.2 11002
10.1533 10977.4 10967.2
5.88574 10950 10944.1
7.30176 10848.1 10840.8
6.40625 10795.8 10789.4
5.12988 10731.6 10726.4
-3.11621 10650.3 10653.4
39.4678 10505.5 10466
49.9766 10082.2 10032.3
97.5479 9791.29 9693.75
36.7168 9597.98 9561.26
-16.4307 9308.57 9325
-19.9814 9153.89 9173.87
-27.9131 8855.29 8883.2
4.84668 8928.35 8923.5
8.1582 8660.14 8651.98
6.50879 8497.29 8490.78
8.99023 8382.4 8373.41
12.5889 8142.18 8129.59
6.90088 7854.89 7847.99
12.293 7764.57 7752.28
9.34912 7405.47 7396.12
3.2876 7258.86 7255.58
2.77686 7239.21 7236.43
3.48193 7197.1 7193.61
3.91309 7018.19 7014.28
3.93701 7114.94 7111
3.76025 7108.71 7104.95
4.10742 7020.4 7016.29
1.06396 6922.65 6921.59
3.96045 6935.12 6931.16
5.83936 6959.67 6953.83
4.90234 6869.06 6864.16
2.43604 6774.91 6772.48
2.80371 6735.99 6733.18
4.60986 6737.79 6733.18
3.54346 6701.46 6697.92
-1.37451 6679.42 6680.79
-0.262207 6570.71 6570.98
-0.960449 6641.04 6642
4.10938 6674.83 6670.72
4.66113 6586.21 6581.55
3.12207 6514.15 6511.03
2.41943 6501.36 6498.94
1.27637 6547.06 6545.79
1.23535 6618.05 6616.82
3.06738 6463.22 6460.15
3.94922 6495.33 6491.38
4.70557 6559.56 6554.85
3.0166 6527.65 6524.63
2.6582 6464.82 6462.16
2.85986 6567.79 6564.93
4.59766 6483.89 6479.29
3.6333 6524.23 6520.6
3.24512 6593.87 6590.62
3.29785 6501.23 6497.93
-9.57129 6531.68 6541.25
-24.9897 6654.29 6679.28
-17.0142 6474.87 6491.89
-25.937 6596.42 6622.36
-10.4453 6590.76 6601.2
42.4243 6685.44 6643.01
56.0889 6693.06 6636.97
31.3384 6589.22 6557.88
21.9004 6659.87 6637.97
3.70752 6795.83 6792.12
2.95312 6852 6849.05
6.5376 6770.95 6764.42
6.27881 6832.15 6825.88
4.35547 7023.67 7019.32
13.7466 6912.67 6898.92
16.7812 7052.72 7035.94
1.76074 7227.11 7225.35
14.3379 7107.7 7093.37
49.0259 7366.06 7317.03
1.24658 7534.89 7533.65
8.04541 7608.69 7600.65
2.70947 7787.73 7785.02
1.28467 7842.73 7841.44
1.9082 7783.91 7782
-35.1782 7732.21 7767.39
-20.4224 7813.46 7833.88
3.05469 7766.92 7763.86
-20.6768 7737.64 7758.32
5.43408 7857.45 7852.02
3.37012 7824.66 7821.29
4.18652 7841.09 7836.91
3.66553 7846.11 7842.45
-11.9575 8045.59 8057.55
-53.9644 8064.04 8118
-19.7808 8134.49 8154.27
73.6753 8258.68 8185
-15.0034 8188.13 8203.13
-8.47461 8352.84 8361.31
-16.459 8480.87 8497.33
6.41016 8545.05 8538.64
23.3184 8910.55 8887.23
1.7959 9108.16 9106.37
3.20605 9017.38 9014.18
10.167 8908.99 8898.82
34.9883 8895.02 8860.03
-20.3555 8780.73 8801.09
-6.59961 8776.35 8782.95
-3.87988 8704.52 8708.4
4.22266 8686.93 8682.71
-1.33984 8649.13 8650.47
21.3496 8672.32 8650.97
55.6592 8797.81 8742.15
13.1289 8768.38 8755.25
-26.7207 8690.75 8717.47
-6.20215 8768.19 8774.39
11.1426 8782.51 8771.37
9.22949 8953.89 8944.67
26.6709 8847.92 8821.25
34.3652 8712.04 8677.67
23.7471 8408.74 8384.99
-4.70996 8204.98 8209.69
-1.58447 8062.01 8063.6
-92.3682 7935.97 8028.33
105.688 8081.63 7975.94
75.0073 7978.91 7903.91
14.4521 7924.4 7909.95
3.62256 7678.83 7675.2
1.47119 7620.25 7618.78
-4.7666 7437.2 7441.96
-5.8252 7361.58 7367.41
2.13379 7409.84 7407.71
5.80713 7390.34 7384.54
-50.415 7379.96 7430.38
-4.07568 7497.33 7501.41
-50.0801 7397.93 7448.01
-15.1147 7210.24 7225.35
-48.8857 6950.79 6999.67
49.2861 6914.45 6865.17
5.68115 6842.14 6836.45
16.0186 6853.98 6837.97
34.9116 6982.7 6947.79
33.0854 6811.11 6778.02
38.3838 6479.39 6441.01
84.5161 6585.98 6501.46
5.50293 6561.37 6555.87
-66.8726 6670.85 6737.72
-9.74365 6802.03 6811.77
-97.8481 6436.86 6534.71
5.02344 6507.49 6502.47
-0.493652 6558.4 6558.89
3.47412 6673.69 6670.22
40.7466 7359.3 7318.55
-60.6211 7131.99 7192.61
-30.0752 9502.48 9532.55
29.9141 9688.91 9659
-7.21094 7231.24 7238.46
68.1113 4472.94 4404.83
84.0685 614.019 529.95
0.032432 0.032432 0
-32.3929 875.078 907.471
-15.5464 4752.57 4768.12
-32.8525 7722.13 7754.98
2.01172 9486.97 9484.96
-24.959 11508.2 11533.2
70.4395 12761 12690.5
4.33789 13765.7 13761.4
3.83203 14920.5 14916.7
52.249 15825.7 15773.4
65.6533 14149.8 14084.2
61.5303 11877.8 11816.2
-6.04199 11623.2 11629.2
-2.08105 10916.7 10918.8
-14.3271 10427.9 10442.2
34.4209 10493.2 10458.8
68.5713 10511.8 10443.2
3.77148 10010.1 10006.3
22.2686 9627.38 9605.11
71.918 9529.22 9457.3
21.5781 9731.77 9710.19
6.29395 9727.54 9721.25
5.66016 9585.13 9579.47
26.9043 9686.31 9659.41
97.3408 9655.7 9558.36
-87.5752 9380.79 9468.36
-13.0332 9590.57 9603.6
-4.9834 9552.87 9557.85
5.94727 9457.72 9451.77
4.46582 9425.07 9420.6
4.02051 9486.96 9482.94
4.70215 9416.25 9411.55
66.8408 9487.44 9420.6
1.58496 9298.51 9296.92
-53.8721 9530.63 9584.5
66.1377 9726.05 9659.91
1.59863 9713.29 9711.69
3.37012 9579.82 9576.45
2.91504 9647.24 9644.33
3.64062 9584.12 9580.47
3.34473 9659.23 9655.89
5.34473 9610.96 9605.61
0.910156 9613.56 9612.65
14.248 9773.71 9759.46
57.5537 9759.7 9702.14
-73.915 9759.45 9833.36
26.0557 10113.3 10087.3
79.6572 10485.7 10406
1.98828 10473.9 10471.9
6.27051 10646.6 10640.3
43.1562 10637.7 10594.5
39.5381 10763.3 10723.8
5.88477 10734.7 10728.8
4.78223 10830.6 10825.8
7.13574 10808.3 10801.2
3.64648 10916.4 10912.8
5.7832 10942.7 10936.9
5.9873 11090.7 11084.7
3.04395 11183.8 11180.8
8.18262 11109 11100.8
0.294922 11139.8 11139.5
-11.6377 11179.2 11190.8
10.2422 11250.3 11240.1
12.791 11267 11254.2
3.43652 11424.5 11421.1
5.30566 11336.4 11331.1
5.4668 11366.7 11361.3
1.46094 11497.5 11496
4.90234 11468.7 11463.8
3.95703 11557.3 11553.3
4.25977 11509.3 11505
12.6553 11568.5 11555.8
16.6729 11592.1 11575.4
19.2227 11574 11554.8
27.1572 11584.5 11557.3
3.125 11657 11653.9
3.37695 11560.7 11557.3
3.29785 11580.7 11577.4
5.46777 11647.3 11641.8
4.36621 11592.4 11588
4.24902 11544 11539.7
-1.07324 11264.2 11265.2
8.9668 11034.4 11025.4
6.10449 11069.7 11063.6
6.14746 10978.8 10972.6
8.24414 10898.4 10890.2
13.6494 10887.2 10873.6
7.72363 10741.5 10733.8
7.82129 10658.2 10650.4
9.56348 10667 10657.4
30.4072 10141.8 10111.4
2.13867 9830.99 9828.85
-7.17285 9578.34 9585.51
14.0518 9424.6 9410.55
14.5146 9321.5 9306.98
6.20508 9128.17 9121.97
7.7373 9016.59 9008.85
6.59375 8612.74 8606.14
9.13867 8630.36 8621.23
7.50098 8499.52 8492.02
14.5225 8339.12 8324.6
6.10645 8236.69 8230.58
-6.36426 7873.3 7879.66
4.74756 7755.7 7750.96
0.870117 7360.18 7359.31
2.79492 7286.7 7283.9
4.86963 7219.39 7214.52
2.60205 7181.93 7179.33
2.3667 7135.44 7133.07
3.6543 7119.13 7115.48
4.04443 7054.16 7050.12
5.04932 7014.95 7009.9
-18.0098 6993.9 7011.91
-0.850098 6972.35 6973.2
4.20117 6886.9 6882.7
-3.05469 6781.11 6784.16
-4.24072 6742.22 6746.46
1.17383 6885.38 6884.21
2.2627 6858.82 6856.56
1.80957 6831.22 6829.41
6.23877 6719.01 6712.77
3.96777 6575.47 6571.5
4.70996 6552.08 6547.37
5.26904 6634.58 6629.32
12.6274 6663.56 6650.93
26.8359 6648.11 6621.27
6.75537 6538.03 6531.28
3.6001 6480.58 6476.98
2.96484 6525.7 6522.73
3.43604 6610.63 6607.19
2.34814 6631.66 6629.31
4.74414 6482.23 6477.48
3.29004 6545.13 6541.84
2.88232 6598.01 6595.13
3.46826 6551.34 6547.87
3.61328 6565.56 6561.95
2.95312 6631.26 6628.31
3.74219 6532.51 6528.76
3.75049 6581.78 6578.03
5.62354 6514.28 6508.65
3.75049 6427.94 6424.19
9.69189 6672.69 6663
-0.861328 6658.12 6658.98
-7.09717 6664.95 6672.05
8.50293 6603.13 6594.62
3.19238 6608.88 6605.69
1.91797 6703.13 6701.21
-0.151367 6728.71 6728.86
-0.283203 6824.1 6824.38
14.1045 6705.76 6691.66
21.9102 6849.31 6827.4
22.8296 6910.56 6887.73
27.9658 6929.27 6901.3
13.0664 6920.4 6907.34
6.50781 7033 7026.49
-27.5176 6970.31 6997.83
19.8916 7153.47 7133.57
1.3877 7205.85 7204.46
4.81006 7374.68 7369.87
-3.68359 7722.64 7726.32
5.4541 7731.27 7725.82
5.32178 7719.58 7714.25
3.70654 7772.26 7768.55
24.7144 7872.7 7847.99
21.0688 7763.98 7742.91
16.0415 7843.92 7827.88
12.792 7880.39 7867.6
-0.530762 7849.97 7850.5
0.864746 7963.98 7963.12
4.74316 7925.63 7920.89
2.51318 8025.46 8022.95
7.34961 7919.69 7912.34
2.93994 8018.85 8015.91
5.00635 8158.67 8153.66
3.56982 8109.97 8106.4
-5.67773 8252.56 8258.23
-4.62207 8356.17 8360.8
3.73535 8391.68 8387.94
18.5869 8544.29 8525.7
67.1094 9011.6 8944.49
22.2588 8959.71 8937.45
11.0029 8924.32 8913.32
21.5801 8893.17 8871.59
3.21289 8828.55 8825.34
2.39258 8859.4 8857.01
3.55371 8785.66 8782.1
43.9219 8848.65 8804.73
37.4561 8763.25 8725.79
2.8916 8770.92 8768.03
5.5791 8621.77 8616.19
4.8916 8793.03 8788.14
4.49609 8623.21 8618.71
0.844727 8652.74 8651.89
7.8457 8638.62 8630.78
12.0898 8869.61 8857.52
13.0576 8891.69 8878.63
-41.5566 8717.93 8759.48
16.7812 8687.78 8671
13.79 8545.02 8531.23
-1.6875 8284.7 8286.39
5.0332 8028.99 8023.95
10.3325 8068.98 8058.64
61.2925 8052.06 7990.77
15.873 8012.68 7996.8
4.12988 7766.65 7762.52
5.08105 7729.39 7724.31
5.66016 7634.45 7628.79
-3.31055 7594.31 7597.62
-106.757 7308.36 7415.12
-9.04004 7328.15 7337.19
5.05273 7326.66 7321.61
4.80322 7370.65 7365.85
-13.814 7382.7 7396.52
49.0781 7398.34 7349.26
12.8784 7299.29 7286.41
5.80859 7135.87 7130.06
-14.6025 6982.73 6997.33
8.07227 6705.26 6697.19
5.21777 6725.53 6720.31
5.47852 6756.46 6750.98
3.35693 6741.77 6738.41
69.7622 6980.62 6910.86
24.0347 6709.66 6685.63
-54.644 6520.38 6575.02
58.4971 6425.88 6367.38
5.75928 6531.51 6525.75
13.0039 6572.94 6559.94
71.2817 6852.43 6781.15
31.2993 6378.07 6346.77
9.00342 6653.91 6644.9
-1.91406 6976.32 6978.23
38.9751 7340.48 7301.5
-42.8584 9444.62 9487.47
2.01172 9486.97 9484.96
-32.7661 7722.22 7754.98
-15.5322 4752.59 4768.12
-32.3461 875.125 907.471
0.0324769 0.0324769 0
0.111086 0.111086 0
-24.8879 1136.03 1160.92
-17.5806 4971.91 4989.49
-12.5083 8012.03 8024.54
7.94922 9733.46 9725.51
3.20508 11390 11386.8
3.32617 12718.7 12715.4
26.7461 14148.5 14121.7
58.7314 15160.2 15101.5
-42.5947 15601.9 15644.5
-46.1572 13764.9 13811
39.3271 11925.6 11886.2
38.3525 11341.4 11303
-6.99707 11164.5 11171.5
-10.9883 10867.4 10878.4
-13.5547 10272.1 10285.6
-32.4883 9866.18 9898.67
48.1904 10065.3 10017.1
6.04395 9837.45 9831.41
6.27148 9817.6 9811.33
6.57129 9690.42 9683.85
5.89746 9582.33 9576.44
-49.1523 9548.37 9597.52
-104.188 9500.36 9604.55
-35.3057 9710.78 9746.08
4.11523 9548.43 9544.32
4.64355 9515.83 9511.19
4.29883 9501.44 9497.14
5.96777 9434.84 9428.88
5.6582 9462.64 9456.98
3.85352 9395.09 9391.23
4.56641 9458.04 9453.47
-49.71 9355.08 9404.79
-41.8838 9399.04 9440.92
7.5166 9511.68 9504.16
3.46875 9709.4 9705.93
9.06738 9678.36 9669.29
-37.1846 9706.89 9744.08
-3.46191 9636.22 9639.68
4.00293 9652.21 9648.21
5.27539 9508.44 9503.16
1.11621 9647.82 9646.71
4.15527 9692.02 9687.86
3.59375 9630.22 9626.63
4.23145 9771.4 9767.17
4.4375 10024.1 10019.6
-85.0703 10073.6 10158.6
-18.7002 10249.9 10268.6
-8.23047 10512.3 10520.5
7.90137 10551 10543.1
6.50586 10753.4 10746.9
-2.42871 10623.5 10625.9
5.65039 10673.2 10667.6
4.99121 10826.7 10821.7
-5.33008 10840.9 10846.3
30.2344 11030.1 10999.8
87.084 11108.5 11021.4
9.69336 11052.2 11042.5
6.18066 11090.3 11084.2
4.23535 11202.8 11198.6
4.6416 11180.1 11175.5
5.72363 11252.5 11246.8
3.62109 11321.7 11318
3.59277 11272.5 11268.9
4.64355 11258.4 11253.8
5.67969 11344.3 11338.6
11.5254 11314.5 11303
8.54688 11359.2 11350.7
1.80078 11446.8 11445
47.292 11456.7 11409.4
19.6504 11529.4 11509.8
